,Label
2452,0.28037765515031576
2453,0.004333337896922762
2454,0.06558749241614878
2455,0.0043121176556992855
2456,0.007966565778535595
2457,0.1010915340969007
2458,0.004333365442500535
2459,0.1592951908753988
2460,0.00433233230532587
2461,0.004797889350053045
2462,0.009859099458753608
2463,0.006391702097657711
2464,0.004284771693913831
2465,0.004319851014844596
2466,0.018245853122223214
2467,0.004332375912073362
2468,0.004331220175238319
2469,0.004799611590009086
2470,0.011664715802774686
2471,0.006525465268383504
2472,0.004332865209992439
2473,0.004333323251382387
2474,0.035576016258924245
2475,0.008866899621377572
2476,0.004310679236717449
2477,0.005886465757387716
2478,0.004332999745677404
2479,0.004333820621319475
2480,0.004800939470461131
2481,0.004333040323555009
2482,0.005889450806342413
2483,0.005313840983586474
2484,0.0043326504128245475
2485,0.004333155364815612
2486,0.004323226975437537
2487,0.0043332850660882626
2488,0.004327211493378005
2489,0.005223002355149463
2490,0.005313793398001337
2491,0.004800320118805635
2492,0.011790537377403895
2493,0.007228911054273521
2494,0.004332796982064616
2495,0.0043319889906801145
2496,0.00433178035595357
2497,0.008868931500409022
2498,0.005317344057101674
2499,0.014645269550894558
2500,0.004333603940430273
2501,0.004801441079266366
2502,0.005850353106178439
2503,0.0043316765409152054
2504,0.022088068515355806
2505,0.004333030421488307
2506,0.00433325020668938
2507,0.004333000757455505
2508,0.004784884076854137
2509,0.004323065114919161
2510,0.004715496572897963
2511,0.0043341104289262135
2512,0.011046197944481535
2513,0.004329989449522339
2514,0.004800628290304389
2515,0.004333367170219011
2516,0.004801422809776747
2517,0.004329161332565375
2518,0.004333033363069274
2519,0.0043291959946727115
2520,0.031639485202803956
2521,0.00652462747821602
2522,0.0046921814035063075
2523,0.007213088322101354
2524,0.005890676173677148
2525,0.12801170224164374
2526,0.024125715412521172
2527,0.007228421869354287
2528,0.0048007988622974385
2529,0.005303192772434569
2530,0.005759204164780119
2531,0.004799151424832806
2532,0.005891798626492426
2533,0.007921715071948799
2534,0.005328016042090936
2535,0.004768668449060942
2536,0.004327378476609757
2537,0.008687133003589724
2538,0.005913391856431076
2539,0.006503341934621857
2540,0.00874493993595915
2541,0.00431139036018389
2542,0.0065257354626188
2543,0.00477494860058562
2544,0.053536548597821906
2545,0.004712098757966506
2546,0.0071380963384004605
2547,0.00432209840758049
2548,0.0977152152148987
2549,0.00432383048933703
2550,0.043417132235276004
2551,0.004330575365134842
2552,0.006462638299300778
2553,0.0056782985208387385
2554,0.0072281174509716386
2555,0.0043115588351965205
2556,0.004332530988004152
2557,0.005317094129279657
2558,0.004187411656173575
2559,0.010823612960735456
2560,0.004333413330504439
2561,0.004722111274502119
2562,0.00433275339608452
2563,0.004801129474424179
2564,0.004333118416209302
2565,0.056657798846262195
2566,0.01631993706117375
2567,0.04792582578980952
2568,0.004331004151824672
2569,0.00433893076524953
2570,0.004333311944049657
2571,0.0043332094662483075
2572,0.05258790177571953
2573,0.007080543222527847
2574,0.004340941194495356
2575,0.00433277994222821
2576,0.004302083693367531
2577,0.004651024214446826
2578,0.007996377838699595
2579,0.024315195346503077
2580,0.010036267909747215
2581,0.004329805589120099
2582,0.008834724510329477
2583,0.004790690826776133
2584,0.0053211346859899965
2585,0.004302372321703162
2586,0.029506203577608674
2587,0.00480101508803734
2588,0.004300767894079921
2589,0.17436656842437134
2590,0.004332745873956801
2591,0.01119114153765161
2592,0.005273267906359061
2593,0.005242828185847772
2594,0.004773278622720763
2595,0.004811116284058251
2596,0.005279209802556117
2597,0.00433315252646013
2598,0.007216196285257517
2599,0.004326216676706828
2600,0.004797624716204536
2601,0.0065267347659840385
2602,0.004165003491285862
2603,0.004333027269686079
2604,0.010872115594130255
2605,0.004332431704515202
2606,0.005874496857382173
2607,0.014061838715791487
2608,0.06244393902632982
2609,0.004800454787112655
2610,0.0047992574269065304
2611,0.5654321172971069
2612,0.004318690713886741
2613,0.005282709406845515
2614,0.004333747819815852
2615,0.004800668306852847
2616,0.005889490000202581
2617,0.013162630626878521
2618,0.0043331350380640355
2619,0.007208936270501203
2620,0.004781322822779263
2621,0.005314977263119182
2622,0.004800725385890315
2623,0.010903541981896638
2624,0.006538850515456464
2625,0.004330102083654124
2626,0.005280884933130651
2627,0.004328669391807188
2628,0.006525163516730505
2629,0.004278073671899463
2630,0.007224793116564181
2631,0.004333125404292712
2632,0.004322398248313962
2633,0.008849383087500662
2634,0.004322019894304818
2635,0.00433278014358352
2636,0.004799317053828302
2637,0.0042799609737067205
2638,0.019243689153219442
2639,0.004802696474490775
2640,0.0043330887177603
2641,0.004800836203266081
2642,0.004332576691063427
2643,0.004801615299260254
2644,0.0738128430454821
2645,0.004333257915770009
2646,0.004333294039869227
2647,0.004800840816037072
2648,0.004333467879397975
2649,0.012026120696925475
2650,0.004328166109983429
2651,0.030582213893845866
2652,0.004333153444070761
2653,0.004323683923605163
2654,0.004745611783447394
2655,0.005701626029108092
2656,0.00965044427424353
2657,0.016445239026562055
2658,0.012031327786264197
2659,0.005485325377372527
2660,0.007217092420154886
2661,0.01675679255204506
2662,0.005692182142425467
2663,0.004800553434968203
2664,0.007114077323448684
2665,0.014578782649164092
2666,0.004332543662812663
2667,0.004334168206665036
2668,0.037805038932853786
2669,0.06419801260850512
2670,0.7318031392115674
2671,0.004793415660702595
2672,0.00479433476208363
2673,0.0047943183510325005
2674,0.42910737476946276
2675,0.007189144789963378
2676,0.004332273628595144
2677,0.018759893011128518
2678,0.0088448742993138
2679,0.0043329285511086845
2680,0.004288833379661494
2681,0.004330959321387705
2682,0.004321166728127181
2683,0.006230818741803712
2684,0.009818232873661426
2685,0.004333254788825409
2686,0.007230598328246484
2687,0.004317597025478101
2688,0.006473768331789072
2689,0.0048008103322914894
2690,0.005888709878299367
2691,0.004331492334887309
2692,0.31438044229703677
2693,0.01452289123302162
2694,0.004322769954032779
2695,0.0043312726640111
2696,0.019907244862422308
2697,0.004334985641393132
2698,0.00789749185159875
2699,0.004265259518711356
2700,0.007980411580502826
2701,0.004330392625141788
2702,0.007202727286570508
2703,0.016318836554695158
2704,0.0098183361045428
2705,0.005296769833287622
2706,0.005875374834613942
2707,0.0042987596106284325
2708,0.06346729759107322
2709,0.004730260226494249
2710,0.005295853106064781
2711,0.004774157480254647
2712,0.028055674682077522
2713,0.004311968389786221
2714,0.009812057023771492
2715,0.004333045337231084
2716,0.007229581765560981
2717,0.01333525396548077
2718,0.005891256886147345
2719,0.004333050257053019
2720,0.004790838081660081
2721,0.004800253993320212
2722,0.004800907546298394
2723,0.004332511178533299
2724,0.14723030746669502
2725,0.004797769009636388
2726,0.0043332113588842635
2727,0.21156706608018902
2728,0.00480090115929345
2729,0.019730675271137664
2730,0.009655477575751827
2731,0.024422861651476547
2732,0.00480097403705839
2733,0.004333513362094091
2734,0.004799809673297645
2735,0.0072326860029150635
2736,0.08239924681863661
2737,0.0043104755064658495
2738,0.004332961867926237
2739,0.006667136774502959
2740,0.009799036313725014
2741,0.004332394953122996
2742,0.004801019841917988
2743,0.004333229638916887
2744,0.014947272874118308
2745,0.004332448989316909
2746,0.004332343435033206
2747,0.004328750683934389
2748,0.004333242296410558
2749,0.006509705882394208
2750,0.0043246694363702305
2751,0.012076812489604323
2752,0.005884825807322492
2753,0.014059715486041664
2754,0.0043339656200742285
2755,0.004797395426078099
2756,0.004333019230384383
2757,0.034811073189459946
2758,0.005891501160831734
2759,0.005890486189316241
2760,0.004330282631032474
2761,0.007212898369275545
2762,0.005746517190873635
2763,0.004776542529118406
2764,0.02806858097032946
2765,0.0043303754521569785
2766,0.004747721193079771
2767,0.004326825998281495
2768,0.010133393185009937
2769,0.005897482602590972
2770,0.1076991112430955
2771,0.007998882438654795
2772,0.005318817108151766
2773,0.004792320720614775
2774,0.004333411802910125
2775,0.004793865405850135
2776,0.006492083732078021
2777,0.004333247438079767
2778,0.004325345357663523
2779,0.0043326675486068285
2780,0.00531842654665568
2781,0.004331864765916159
2782,0.005751681301491706
2783,0.00432674690521483
2784,0.005309134088026966
2785,0.0043152586746078025
2786,0.004332424334319522
2787,0.004308640426771947
2788,0.009816916990648177
2789,0.004797303973882268
2790,0.01456005347296576
2791,0.007947788001003778
2792,0.005893047624042847
2793,0.004801206733936702
2794,0.004333283147810676
2795,0.005861388609159405
2796,0.00480065412840073
2797,0.00433264839687039
2798,0.0043196625548055515
2799,0.11213161608499288
2800,0.005892153953230521
2801,0.010727958531733752
2802,0.006445459484398133
2803,0.0043329115245144415
2804,0.007745184281893316
2805,0.004322690239566962
2806,0.00713742517235974
2807,0.005316354125340582
2808,0.005317886021181711
2809,0.004332832190361353
2810,0.03110810624481734
2811,0.06292293705566676
2812,0.004331520480622028
2813,0.0052953014155391375
2814,0.004333797015555274
2815,0.006533151416034088
2816,0.27525079287131377
2817,0.00589612010731949
2818,0.00584402054238066
2819,0.006405596763081349
2820,0.0047571531120519945
2821,0.032669979767821725
2822,0.039212774365014434
2823,0.0047996376669827276
2824,0.004330014372180513
2825,0.011784342993480782
2826,0.004332426897761271
2827,0.0043185384100643785
2828,0.004328186384461628
2829,0.010598003649955516
2830,0.004310927934727593
2831,0.027342119940577763
2832,0.004334682765623827
2833,0.006523004444014377
2834,0.0052563640803050754
2835,0.004329345344609927
2836,0.005322423218364692
2837,0.006493469381439102
2838,0.013466472483436236
2839,0.004794387595463202
2840,0.007225152388338195
2841,0.00931973208651158
2842,0.007210116979635559
2843,0.004333082503381797
2844,0.0048008737006794
2845,0.005086722019974055
2846,0.0043324948157382895
2847,0.004797644275466463
2848,0.007990944476360234
2849,0.004329596508990675
2850,0.0074395840113870085
2851,0.007591513520269086
2852,0.004333217230866445
2853,0.04758066477507734
2854,0.023936580520514953
2855,0.004332431257078886
2856,0.005891715609700103
2857,0.006507508993820625
2858,0.00983119560087277
2859,0.0043332779672417806
2860,0.007421618266501397
2861,0.017943274404068562
2862,0.004332135224122222
2863,0.004800695089860736
2864,0.00433332575510616
2865,0.02211857926461391
2866,0.004333424564605014
2867,0.004800669150117122
2868,0.004334174290274672
2869,0.00478857785203817
2870,0.004301168528529024
2871,0.006507475038235982
2872,0.004321656461792248
2873,0.004331890014337878
2874,0.006243315931679708
2875,0.004332034413060663
2876,0.006974700766592157
2877,0.022061804244859356
2878,0.0043332667606723425
2879,0.06742866267106634
2880,0.004334025825908332
2881,0.004332716778740357
2882,0.011980541579045035
2883,0.006177059047899823
2884,0.007227379628020597
2885,0.0043313543431547
2886,0.004800127968042865
2887,0.02134489340661955
2888,0.004331751487636937
2889,0.004795334049032415
2890,0.0043330223091178005
2891,0.01203194517929517
2892,0.006797447491601795
2893,0.004289151889803154
2894,0.007123773774097417
2895,0.005655025800738929
2896,0.004316408803297262
2897,0.004331817255469184
2898,0.004333215412429769
2899,0.010504211444607687
2900,0.00433325327564508
2901,0.0221068761422928
2902,0.004799843766591075
2903,0.004800709687157848
2904,0.004333024072535589
2905,0.005796074122768558
2906,0.008474203951630685
2907,0.0043244707165368485
2908,0.00480185470998923
2909,0.0043213028853326795
2910,0.004330453683640002
2911,0.010998182193345404
2912,0.00480090631751227
2913,0.004326135998499182
2914,0.004326662357925464
2915,0.004798781119653132
2916,0.005318481915085075
2917,0.00433273443786236
2918,0.010314580209929782
2919,0.004800466112290647
2920,0.004352449272866734
2921,0.0043326988642491135
2922,0.004332894559663006
2923,0.006524279332982924
2924,0.005891178575641664
2925,0.00432588535177075
2926,0.01999912961743695
2927,0.004327749037778344
2928,0.0043307327051095015
2929,0.004800543716254765
2930,0.014791404874903298
2931,0.008779827541629297
2932,0.0231606477778314
2933,0.029793083766634466
2934,0.004331868094483281
2935,0.0047558559842878784
2936,0.00522413804352929
2937,0.005318687886508641
2938,0.0060771464200130056
2939,0.004331079357807033
2940,0.021016542573251654
2941,0.005891574683165808
2942,0.006520354807378193
2943,0.004331853043930552
2944,0.004801676789791754
2945,0.0065231209230730515
2946,0.004333115598706512
2947,0.014742947558639339
2948,0.004332575361396153
2949,0.046507407497428294
2950,0.0043320535236296195
2951,0.004333267551804665
2952,0.004332561280659598
2953,0.004329184139146928
2954,0.005318487234473804
2955,0.008606293968147908
2956,0.048759236633534264
2957,0.004796278772860968
2958,0.030842955296732064
2959,0.005318613004700818
2960,0.005307675517731653
2961,0.004805188035617166
2962,0.022028044632508712
2963,0.0058775480346621055
2964,0.004313663379435436
2965,0.00980789670518467
2966,0.0043333753827703506
2967,0.3093288560106836
2968,0.0043265205660395385
2969,0.005316941285860366
2970,0.004151963679159333
2971,0.004333368354873528
2972,0.007229395650537623
2973,0.005318086967406708
2974,0.016064627978904174
2975,0.007227369744789025
2976,0.0048010994315993835
2977,0.004800953533180443
2978,0.02801157362532299
2979,0.0043225658718440444
2980,0.004332070921393293
2981,0.009456388301092642
2982,0.004319303922691815
2983,0.04001006647918681
2984,0.004799080640189036
2985,0.004333219910280384
2986,0.00431772512225083
2987,0.0053190603594349215
2988,0.006510151504728657
2989,0.004333336839092064
2990,0.005319060945892989
2991,0.036244030662472816
2992,0.004797157287164649
2993,0.006529079265801384
2994,0.07312473749589198
2995,0.004333226600586359
2996,0.02705190883371479
2997,0.004333555291040174
2998,0.004327703123324771
2999,0.004789766365954896
3000,0.005312665896971449
3001,0.01064483240030521
3002,0.004320691138114674
3003,0.004330056292262737
3004,0.00480141634614237
3005,0.004332911711049095
3006,0.008442056494334924
3007,0.014127813370245774
3008,0.005077245611093164
3009,0.004315564330141682
3010,0.004330429560092415
3011,0.0472714441848606
3012,0.004322263736578523
3013,0.006949594445931841
3014,0.004333821572995371
3015,0.004325964724140412
3016,0.0043189305693744195
3017,0.004332873646173931
3018,0.004332952847578813
3019,0.017916165229615463
3020,0.025304646352902027
3021,0.004776836588965544
3022,0.0043326447076017325
3023,0.0048024339254376745
3024,0.00479204034134152
3025,0.0043327706870005325
3026,0.004248462256429173
3027,0.0043315818605117375
3028,0.004333235008932863
3029,0.01787058439323705
3030,0.0053184760238211325
3031,0.004301316238223589
3032,0.016355621680239418
3033,0.005316235470484817
3034,0.11060528276336372
3035,0.0043331349713334995
3036,0.004333131210702186
3037,0.15482148764527925
3038,0.0043326267271452884
3039,0.03138115023220044
3040,0.004800747240395992
3041,0.004332421300179215
3042,0.0043284040431418695
3043,0.00587928014739146
3044,0.007925035811646908
3045,0.011735542925679675
3046,0.005896883048530809
3047,0.0043018866880126325
3048,0.004330123378183642
3049,0.02632235953791122
3050,0.004332907637288021
3051,0.00433320699846471
3052,0.005136977261793218
3053,0.14903883545084343
3054,0.09818030844999458
3055,0.004314971501801485
3056,0.019969386491364288
3057,0.0043317609980431555
3058,0.0074984410241521774
3059,0.011925661448312959
3060,0.00433226353326474
3061,0.004333012258591044
3062,0.009897610276752828
3063,0.03914533072523618
3064,0.011850695005769412
3065,0.0047970029829045155
3066,0.027181649547789125
3067,0.0043319434013185205
3068,0.004298716987494229
3069,0.004800521198532523
3070,0.007508680192771581
3071,0.007066872347788754
3072,0.004792788017642174
3073,0.004333394715025033
3074,0.004333144134878153
3075,0.005323777065414531
3076,0.0048020870812555076
3077,0.004316327201283936
3078,0.009270975737558727
3079,0.007229286999890894
3080,0.004797368810593439
3081,0.004333454724484107
3082,0.01614331112857649
3083,0.004333228088876165
3084,0.196072531205159
3085,0.014851727392231843
3086,0.0054003635384906185
3087,0.0043328967150477495
3088,0.004332229686868136
3089,0.0043326098724104254
3090,0.005308264253890911
3091,0.0048051611116829585
3092,0.0043292324563849235
3093,0.005290033355079944
3094,0.018010650264291498
3095,0.0046947869399732705
3096,0.0047996511598944434
3097,0.004333203854226272
3098,0.004325936454919053
3099,0.004329625885317863
3100,0.005294865027325271
3101,0.021162272904703783
3102,0.007934753345960523
3103,0.006509297510267005
3104,0.004332997650426129
3105,0.004329850100557834
3106,0.004328294777398186
3107,0.00433319301791538
3108,0.009367888240228458
3109,0.004779481916920437
3110,0.004330692704115968
3111,0.004331454420661628
3112,0.007978686092421467
3113,0.005315736743082168
3114,0.006525904120036993
3115,0.004799644584378873
3116,0.0043332485750793084
3117,0.00433071370645224
3118,0.005877469126634127
3119,0.006507720497766412
3120,0.004322768041488995
3121,0.004800876073307861
3122,0.005845627039963074
3123,0.009821728008252322
3124,0.0043259325081996085
3125,0.00433314758396326
3126,0.00477241915681095
3127,0.004336290307602586
3128,0.005223079129712483
3129,0.013240505550087793
3130,0.004801510306463184
3131,0.008906247842961675
3132,0.06106542546266915
3133,0.016324463690661286
3134,0.004331829525504043
3135,0.005877983975528803
3136,0.0064737936367252865
3137,0.004754027099924427
3138,0.00433314692687305
3139,0.004333139425152399
3140,0.0042839436574349105
3141,0.00722072093964116
3142,0.009788476205375062
3143,0.005310914143162501
3144,0.00432755361727942
3145,0.004333492272242143
3146,0.14410832777866342
3147,0.0043333202900321995
3148,0.012696385858832383
3149,0.004299376622545556
3150,0.004798838900500072
3151,0.004306751993156102
3152,0.00433321032979618
3153,0.004332068595556823
3154,0.029480529039435325
3155,0.004320528829917234
3156,0.0043316301766321555
3157,0.004796677924842302
3158,0.0043285397319512125
3159,0.010651230318271325
3160,0.004331283585058832
3161,0.004800791138018985
3162,0.005845044479820682
3163,0.0043295089451064256
3164,0.004332832378141764
3165,0.008007857868586085
3166,0.032751963516741735
3167,0.022258191682323892
3168,0.06850854762892858
3169,0.09203451388926757
3170,0.1922054198594519
3171,0.004331301101148511
3172,0.23739369022042545
3173,0.005890141503920858
3174,0.004333433281961093
3175,0.024119654047191092
3176,0.008859480859658824
3177,0.0043243246083834765
3178,0.00531906583082041
3179,0.00480089907538554
3180,0.005891751896838766
3181,0.01087442861559612
3182,0.004808483897140788
3183,0.004810186267987273
3184,0.01788808436035
3185,0.0053032505455414755
3186,0.004800496871171632
3187,0.004328536222877145
3188,0.00433209085191739
3189,0.008870896471342614
3190,0.005321611145923536
3191,0.004332881748790834
3192,0.008875339088889132
3193,0.004333505347140123
3194,0.008900095424674582
3195,0.005890664862682205
3196,0.06654984658006138
3197,0.0058942037697993855
3198,0.004332713872264324
3199,0.004331361894502749
3200,0.004333226661466689
3201,0.004332682849444309
3202,0.0043304131836044155
3203,0.004333189067886765
3204,0.0067816367912031
3205,0.004801990855093883
3206,0.00433032583805264
3207,0.005915003074717202
3208,0.027517132234092575
3209,0.004801269222200434
3210,0.007937690152881833
3211,0.004333248394375994
3212,0.008866879789688458
3213,0.005318561037958249
3214,0.004332431137237501
3215,0.004330575482705033
3216,0.004788547370664509
3217,0.07229473361502316
3218,0.005319168816276794
3219,0.004330984708121515
3220,0.00847461470443413
3221,0.004327215291273277
3222,0.00721136611703466
3223,0.027587459549372088
3224,0.00580768440768134
3225,0.03370217140369811
3226,0.007228701975539423
3227,0.03278793765976468
3228,0.004332033459404463
3229,0.004333015814143838
3230,0.005294088271013689
3231,0.026728502008753544
3232,0.005882701768704334
3233,0.0043332716126523564
3234,0.027908367657480584
3235,0.005223587334704361
3236,0.012892563238831407
3237,0.04229806738707932
3238,0.00528997645004987
3239,0.0047842029731964475
3240,0.03906786774292692
3241,0.004333277363271508
3242,0.004779430785113401
3243,0.004738849202132533
3244,0.008730052012057458
3245,0.004332573660630897
3246,0.004332179314991384
3247,0.013320715558107784
3248,0.004332896165087773
3249,0.005318167529633717
3250,0.004312985783636325
3251,0.00428930683477927
3252,0.0043330085387367455
3253,0.052262191924242564
3254,0.0043336892822576
3255,0.024004171503752836
3256,0.005257966111385471
3257,0.004801104539181042
3258,0.029298157778948408
3259,0.4158507509600816
3260,0.004319334053310222
3261,0.004311426988317612
3262,0.00800882524616932
3263,0.011957538133466136
3264,0.008871954833003551
3265,0.004331556354765149
3266,0.027954069130824
3267,0.007226146704183727
3268,0.010673080484434827
3269,0.00480058599573547
3270,0.017273613332766356
3271,0.017995289580293353
3272,0.004328929538981417
3273,0.005317231550154178
3274,0.020242432286566397
3275,0.00589722090323373
3276,0.004331283900273244
3277,0.004331479719755301
3278,0.004307147508973684
3279,0.004331156139689497
3280,0.3924327641848566
3281,0.012694285063240674
3282,0.004332269686553812
3283,0.010871141148447058
3284,0.009649138431702441
3285,0.024481794281716172
3286,0.004801226361949962
3287,0.01077715126674922
3288,0.004798418554880119
3289,0.005821133082460239
3290,0.00884736399990452
3291,0.005891327729248505
3292,0.009777242106821137
3293,0.025872620241879044
3294,0.005316679630973887
3295,0.006518803020881663
3296,0.007993577667469639
3297,0.024006701933497188
3298,0.012083437858861816
3299,0.004792742555016643
3300,0.009819308721093982
3301,0.1771852410002965
3302,0.004801621697915922
3303,0.02827066097455989
3304,0.004332988400313948
3305,0.004266682724571568
3306,0.004328978505108838
3307,0.004322757704955709
3308,0.0099861185514287
3309,0.005859298606000179
3310,0.0327309403317838
3311,0.06297204757777677
3312,0.05334899126157115
3313,0.015263687434426926
3314,0.012363760515688325
3315,0.004800551589775815
3316,0.0340626412288376
3317,0.008817778901941303
3318,0.007227297061456598
3319,0.005892352471823634
3320,0.5435443788043275
3321,0.005317251118175842
3322,0.00427378709569852
3323,0.004332027944079153
3324,0.010869637962713658
3325,0.006524322368999401
3326,0.00623912855322387
3327,0.004333324273416551
3328,0.023237691064370302
3329,0.005891145077882161
3330,0.008061818161757914
3331,0.00479025616059273
3332,0.005318776902058372
3333,0.022084497844184793
3334,0.004331589752180812
3335,0.004279745352643999
3336,0.004317514770538108
3337,0.0043333309654887
3338,0.0047956234390346495
3339,0.004800647116343589
3340,0.004800795203812303
3341,0.010665611206344898
3342,0.005891662212573694
3343,0.005318626033343513
3344,0.08987139046679803
3345,0.004801016720626776
3346,0.004800336906450201
3347,0.011296654341363505
3348,0.021979241358744753
3349,0.004325880603069903
3350,0.007844666579839194
3351,0.004800633881528229
3352,0.011783991147954139
3353,0.05297918188195307
3354,0.004801053816845477
3355,0.004800472463607872
3356,0.004332607752132509
3357,0.0109086308364279
3358,0.004324989597810104
3359,0.0043266023127556995
3360,0.00433269092508818
3361,0.0048011115740574425
3362,0.0043307550106290015
3363,0.004333326066788944
3364,0.004316684825810708
3365,0.004794266855909599
3366,0.02286613892883867
3367,0.005873969736405682
3368,0.007876056286318402
3369,0.005891328261425863
3370,0.005312396255512228
3371,0.005209315196047015
3372,0.005862638390452521
3373,0.005906657262870305
3374,0.004330775804697947
3375,0.004333281446166138
3376,0.014464508355515828
3377,0.0043336789214827795
3378,0.004333246973883637
3379,0.004332894673532458
3380,0.05396795773433482
3381,0.07203519194038659
3382,0.01203877979793007
3383,0.05798625621235992
3384,0.006405067967487631
3385,0.004800286326663034
3386,0.004793627766974831
3387,0.024008453951745803
3388,0.004765489880412437
3389,0.01901599514517635
3390,0.005319485341184665
3391,0.005891886911037888
3392,0.004334028470180632
3393,0.004800841862957734
3394,0.03149602216943504
3395,0.004332514023991258
3396,0.005892389716849026
3397,0.004329600298018244
3398,0.004290940254936713
3399,0.004333123896972816
3400,0.004185814806878482
3401,0.008867762987377188
3402,0.008800260893474843
3403,0.006959364332184885
3404,0.004331628388006183
3405,0.004333065513897339
3406,0.004333187719539642
3407,0.013292387950412453
3408,0.005206667515256355
3409,0.011793342476072916
3410,0.004333180395868599
3411,0.005273171966591955
3412,0.004333281163807386
3413,0.023481201186665687
3414,0.2984594165656699
3415,0.007817839430362251
3416,0.004333061708375384
3417,0.004805401501659661
3418,0.004326307303875896
3419,0.0041461808859992065
3420,0.006517756168100921
3421,0.004333641482646938
3422,0.00797013158735507
3423,0.004795128442785281
3424,0.004329444159567129
3425,0.005876753230679101
3426,0.004332141263539287
3427,0.005297230306411173
3428,0.00652535961324935
3429,0.005322848906068639
3430,0.02631383246212099
3431,0.004333362632883822
3432,0.01624999125784065
3433,0.004292354593610539
3434,0.5110214347345753
3435,0.0043331041695066665
3436,0.004329575745029463
3437,0.005315224582099224
3438,0.00524790714799932
3439,0.007241553352258101
3440,0.03486785509719787
3441,0.004333578165433437
3442,0.004330835494526797
3443,0.00479973222324797
3444,0.007238981193337185
3445,0.00432214308587173
3446,0.2763762152798195
3447,0.8866942145461829
3448,0.010304281782014407
3449,0.004332510171933957
3450,0.005307788671142159
3451,0.00433330137724105
3452,0.02249098406977366
3453,0.031170089374511437
3454,0.01378738091601997
3455,0.014046960284184087
3456,0.018061426108098327
3457,0.004332653204185847
3458,0.5064580458456659
3459,0.006523993192847233
3460,0.004329107268198186
3461,0.008859187902259799
3462,0.009759160431160964
3463,0.005322357874850378
3464,0.004333657724933995
3465,0.008733768444433401
3466,0.00433313968978352
3467,0.0043332791696649685
3468,0.008883341133517299
3469,0.004334091319646022
3470,0.011941082030132827
3471,0.0042706987852174395
3472,0.007658788025076554
3473,0.004786769954668175
3474,0.004333270171546078
3475,0.004333260486293974
3476,0.00477375087207481
3477,0.004333185847237948
3478,0.005311903431081163
3479,0.01598567694335822
3480,0.004333349315461947
3481,0.005287343127300433
3482,0.004333330572695896
3483,0.004800738196136039
3484,0.009813126352336702
3485,0.007007448969932698
3486,0.008828807157796825
3487,0.01332431827502527
3488,0.020960635547705404
3489,0.004332684906360278
3490,0.004231540311827926
3491,0.013327114582555026
3492,0.004333253009594127
3493,0.0043301511552233905
3494,0.004328355660584193
3495,0.004796904738987578
3496,0.004800917066771054
3497,0.006294090841610695
3498,0.00432594777825058
3499,0.017293232158784158
3500,0.005892151079825567
3501,0.0043303800866034674
3502,0.004322448472931661
3503,0.012306666493778892
3504,0.004291444736291551
3505,0.05521094143740082
3506,0.005818589004310827
3507,0.00433118243326178
3508,0.005319084665929069
3509,0.004800959629598545
3510,0.026860668667652774
3511,0.00531831357222327
3512,0.0042310813889277
3513,0.004789407538808898
3514,0.004330508940180733
3515,0.005303954584311328
3516,0.004329575118982082
3517,0.007235745299534647
3518,0.004332981861291927
3519,0.004332809904633668
3520,0.01577266593193998
3521,0.004332620937615742
3522,0.0043273604378186925
3523,0.013323997964700822
3524,0.009782354739280115
3525,0.004329809600205955
3526,0.004331198053949117
3527,0.0048004546196413886
3528,0.007980085037018431
3529,0.00531877079106741
3530,0.004327629134847942
3531,0.004800773882266691
3532,0.02409982119487583
3533,0.005317689020513993
3534,0.004323910580204987
3535,0.0043335589761567695
3536,0.02665172441964105
3537,0.025496007397163265
3538,0.006423890627815084
3539,0.009008565068354893
3540,0.00433099998871765
3541,0.004800870933368623
3542,0.08522728358716902
3543,0.004801713266087125
3544,0.009819009176070316
3545,0.005303124324554663
3546,0.0047946913310965445
3547,0.12788351003370352
3548,0.00589138232677526
3549,0.007174011275553672
3550,0.006498974744215699
3551,0.0043328995389268895
3552,0.0043326115228095735
3553,0.01564759298770405
3554,0.0043326423436448325
3555,0.004332200303933262
3556,0.004800369693176439
3557,0.0043331043085928405
3558,0.48029400339029144
3559,0.005280284464831516
3560,0.004334009518892304
3561,0.00525451788250956
3562,0.004802479089125188
3563,0.004318228865451782
3564,0.04019365635656645
3565,0.005251470238614252
3566,0.004800444730413189
3567,0.02698687227855266
3568,0.0879823272583604
3569,0.004332927614172793
3570,0.004796717254375152
3571,0.008173385705306036
3572,0.013346081321120924
3573,0.004237514208971995
3574,0.018106264182685596
3575,0.004333077931237854
3576,0.00433290713996835
3577,0.004332160748214437
3578,0.005340203025946628
3579,0.005317757679309815
3580,0.004333510122674623
3581,0.016283577091973818
3582,0.0043333127104878445
3583,0.004333005348699745
3584,0.03539970256161324
3585,0.04041256613485947
3586,0.006528795839446576
3587,0.004333117688082765
3588,0.004333548525149432
3589,0.00433075159817297
3590,0.005318790848656389
3591,0.0048122073142540115
3592,0.019973218917179018
3593,0.004319957124092836
3594,0.004333257875380962
3595,0.004800968965157663
3596,0.00433524346631347
3597,0.04540071059354926
3598,0.13307057893555116
3599,0.007194257516799205
3600,0.004321911872965872
3601,0.17391730686335824
3602,0.005290061340782614
3603,0.004313796471922306
3604,0.004331723006904931
3605,0.00798755793388956
3606,0.004328231304489686
3607,0.008785856116890398
3608,0.004316725474475148
